book_id,sku,type,author,illustrator,title,subtitle,place_pub,publisher,date_pub,edition,binding,condition,jacket_cond,annotation,description,signed_text,keywords,source,language,pages,size,banner,lists,isbn,isbn13,dj,signed,first_ed,binding_type,custom1,custom2,custom3,custom4,images,status,quantity,volumes,weight,cost,handling_fee,ship_exempt,price,sale_price,discount,savings,allow_discount,sale_kind,sale_id,tax_exempt,inquire_only,hide_price,date_add,created,updated
7542,7542,,BANKS. MRS G. LINNAEUS.,,"GLORY. By Author of ""The Manchester Man,"" ""God's Providence House,"" &c.",,,Hurst and Blackett. London. 1877,1877,,,,,,"FIRST EDITION. 1st printing. 3 volumes. 8vo. (7.2 x 4.5 inches). vi,320; iv,315; iv,314pp. Library stamps of South African Public Library on first and and one middle page of text. Previous owner has clumsily copied out the word ""Glory"" beneath the printed title in ink to the title page of volume one A few creases to corners of pages, and a few pages with brown (tea stain?) marks, otherwise a very good set bound, with half title in volume one only, in recent half tan calf. Spines with raised bands, red titles labels, gilt. Marbled paper on boards. -- Not in Sadleir or Wolff.",,,,,,,,Books in fine Bindings | Books in leather Bindings. | Literature & Fiction books. | Three deckers | Victorian Fiction. | Women. Books by and about.,,,n,n,y,,,,,,https://www.paulfosterbooks.com/pictures/7542.jpg,For Sale,1,1,0.0000,0.00,,n,450.00,450.00,0,0.00,1,,0,0,0,0,2018-03-09 13:09:29,2018-03-09 13:09:29,2025-08-12 01:34:17
7545,7545,,ROSS. CHARLES. H.,,"A LONDON ROMANCE. Author of ""The Pretty Widow"".",,,Tinsley Brothers. London. 1869,1869,,,,,,"FIRST EDITION. 1st printing. 3 volumes. 8vo. (7.2 x 5 inches).iv,288; iv,292; iv,310, 2 (adverts)pp. All half titles present. Ex library with stamps to the verso of all 3 title pages. Some pages a bit rubbed and browned. Overall a very good copy, bound in recent half tan calf. Spines with raised bands, red titles labels, gilt. Marbled paper on boards. Not in Sadleir. Wolff 5966.",,,,,,,,Books in fine Bindings | Books in leather Bindings. | Literature & Fiction books. | Three deckers | Victorian Fiction.,,,n,n,y,,,,,,https://www.paulfosterbooks.com/pictures/7545.jpg,For Sale,1,1,0.0000,0.00,,n,300.00,300.00,0,0.00,1,,0,0,0,0,2018-03-09 13:09:29,2018-03-09 13:09:29,2025-08-12 01:34:17
7546,7546,,BURBURY. MRS.,,"FLORENCE SACKVILLE. Or, Self Dependence: An Autobiography.",,,"Smith, Elder & Co. London. 1851",1851,,,,,,"FIRST EDITION. 1st printing. 3 volumes. 8vo. (7.2 x 4.4 inches). iii-viii,312; ii,292; ii,313pp. Bound without half titles. Last leaf of volume 3 laid down, otherwise a generally clean, bright set bound in recent half tan calf. Spines with raised bands, red titles labels, gilt. The compartments lettered and ruled in gilt. Marbled paper on boards. Not in Sadleir or Wolff.",,,,,,,,Books in fine Bindings | Books in leather Bindings. | Literature & Fiction books. | Three deckers | Victorian Fiction. | Women. Books by and about.,,,n,n,y,,,,,,https://www.paulfosterbooks.com/pictures/7546.jpg | https://www.paulfosterbooks.com/pictures/7546-2.jpg | https://www.paulfosterbooks.com/pictures/7546-3.jpg,,0,1,0.0000,0.00,,n,350.00,350.00,0,0.00,1,,0,0,0,0,2018-03-09 13:09:29,2018-03-09 13:09:29,2025-12-04 13:41:08
7563,7563,,CONRAD. JOSEPH.,,CHANCE. A Tale in two parts.,,,"Methuen & Co. Ltd. London.,1913",1913,,,,,,"Spurrious First edition. Actually the fourth impression with a cancel title page, stating "" First Published 1913"" on verso, on the title page stub. 8vo. (7.8 x  5.4 inches). 8 page publishers advert dated Autumn 1913 at the rear. Light foxing throughout the pages otherwise a very good copy in a contemporary fine leather binding, by Broadbere of Southampton (and with their small binders label on the front pastedown), of full black morocco. Spine with raised bands, each with multiple wavy lines. Compartments double ruled, lettered, and elaborately decorated, all in gilt. Boards with decorative gilt tooled panel within a decorative border, again, all in gilt. Marbled endpapers. Gilt inner dentelles. A beautifully bound copy of this edition, the less common 1913 Cancel title page issue. Copies with the true 1913 integral title are rare, it is thought that only about fifty survived, and most early copies were issued with cancel title pages dated 1914 - when the book was finally published.:",,,,,,,,Books in fine Bindings | Books in leather Bindings. | Literature & Fiction books.,,,n,n,y,,,,,,https://www.paulfosterbooks.com/pictures/7563-2.jpg | https://www.paulfosterbooks.com/pictures/7563-3.jpg | https://www.paulfosterbooks.com/pictures/7563-4.jpg | https://www.paulfosterbooks.com/pictures/7563-5.jpg | https://www.paulfosterbooks.com/pictures/7563-6.jpg,For Sale,1,1,0.0000,0.00,,n,400.00,400.00,0,0.00,1,,0,0,0,0,2013-03-08 10:21:07,2013-03-08 10:21:07,2025-08-12 01:34:17
7571,7571,,BESTALL. ALFRED.,,RUPERT ANNUAL. 1973. BROWN FACED RUPERT ON COVER.---SIGNED BY BESTALL.,,,Daily Express. London. 1973,1973,,,,,,"UNIQUE COPY. BROWN FACED RUPERT. SIGNED BY ALFRED BESTALL. A fine copy of this rare annual. The story of how the publishers changed Rupert's colouring from Brown to White, without Bestall's permission or knowledge is now well known. According to Bestall, this decision was made during a liquid lunch at the publishers local pub. This fine copy was given to a life long fan & long-time collector of Rupert while on a visit to his house. After telling the story of how the white cover came about and how he had refused to ever supply artwork for the publishers again, Bestall got this copy from his shelf and signed it for his guest, commenting as he did, that he had signed no other copy. The ultimate copy. Rare, Fine and signed.",,,,,,,,Children's books. | Illustrated books. | Signed & Inscribed Books,,,n,y,y,,,,,,https://www.paulfosterbooks.com/pictures/7571.jpg | https://www.paulfosterbooks.com/pictures/7571-2.jpg | https://www.paulfosterbooks.com/pictures/7571-3.jpg | https://www.paulfosterbooks.com/pictures/7571-4.jpg | https://www.paulfosterbooks.com/pictures/7571-5.jpg | https://www.paulfosterbooks.com/pictures/7571-6.jpg,,0,1,0.0000,0.00,,n,37500.00,37500.00,0,0.00,1,,0,0,0,0,2013-09-10 09:58:28,2013-09-10 09:58:28,2025-09-24 15:17:41
7584,7584,,FRASER. GEORGE MACDONALD.,,FLASHMAN ON THE MARCH. From the Flashman Papers 1867-8.,,,Harper Collins. London. 2005,2005,,,,,,"FIRST EDITION. 1st printing. SIGNED BY FRASER. Map endpapers. A fine copy in a fine, full colour dustwrapper, illustrated by Gino D'Achille. The twelfth Flashman novel.:",,,,,,,,AA Signed | August sale. 2025 | Literature & Fiction books. | MFE.1 | Signed & Inscribed Books,,,y,y,y,,,,,,https://www.paulfosterbooks.com/pictures/7584.jpg | https://www.paulfosterbooks.com/pictures/7584-2.jpg | https://www.paulfosterbooks.com/pictures/7584-3.jpg,For Sale,1,1,0.0000,0.00,,n,175.00,175.00,0,0.00,1,,0,0,0,0,2013-03-08 10:21:07,2013-03-08 10:21:07,2025-10-27 04:35:01
7630,7630,,SHELLEY. PERCY BYSSHE.,,POEMS OF SHELLEY. Selected and arranged by Stopford A. Brooke.,,,"Macmillan and Co. London.,1918",1918,,,,,,"Reprint of the 1880 first Brooke edition. 8vo. ( 6.3 x 4.3 inches). Fine early leather binding by Morrell of London for Truslove and Hanson of Sloane Street. Half dark blue calf, spine with raised bands, each with gilt piping. Gilt lettering, ruling and decorations in compartments, blue cloth on boards. Marbled endpapers. Top edge gilt. A fine copy.:",,,,,,,,Books in fine Bindings | Books in leather Bindings. | Literature & Fiction books. | Poetry and Plays. | The Romantics,,,n,n,n,,,,,,https://www.paulfosterbooks.com/pictures/7630.jpg,For Sale,1,1,0.0000,0.00,,n,150.00,150.00,0,0.00,1,,0,0,0,0,2013-03-08 00:00:00,2013-03-08 00:00:00,2025-08-12 01:34:17
7662,7662,,AUDEN. W. H.,,EPISTLE TO A GODSON. & Other poems.,,,"Faber. London.,1972",1972,,,,,,"FIRST EDITION. 8vo. Fine copy, with Sotheran's small paper label on front pastedown, in a fine dustwrappper.:",,,,,,,,Literature & Fiction books. | Poetry and Plays.,,,y,n,y,,,,,,https://www.paulfosterbooks.com/pictures/7662.jpg,For Sale,1,1,0.0000,0.00,,n,50.00,50.00,0,0.00,1,,0,0,0,0,2013-03-08 10:21:07,2013-03-08 10:21:07,2025-08-12 01:34:17
7691,7691,,BELLOC. HILLAIRE. ; Blackwood. Basil. Illustrates.,,CAUTIONARY TALES FOR CHILDREN. Verses by H. Belloc. Pictures by B. T. B.,,,Eveliegh Nash. London. No date. 1907,1907,,,,,,FIRST EDITION. 1st printing. Large 8vo. (9.7 x 8.1 inches). Illustrated throughout with 86 line drawings by Blackwood. Publishers grey paper covered boards with red lettering and black illustration to the front board. New plain grey paper spine to match. Some minor offsetting to the blank endpapers but overall a clean and tidy copy of this scarce book.,,,,,,,,August sale. 2025 | Children's books. | Illustrated books. | Literature & Fiction books. | Poetry and Plays.,,,n,n,y,,,,,,https://www.paulfosterbooks.com/pictures/7691.jpg | https://www.paulfosterbooks.com/pictures/7691_2.jpg | https://www.paulfosterbooks.com/pictures/7691_3.jpg | https://www.paulfosterbooks.com/pictures/7691_4.jpg | https://www.paulfosterbooks.com/pictures/7691_5.jpg | https://www.paulfosterbooks.com/pictures/7691_6.jpg | https://www.paulfosterbooks.com/pictures/7691_7.jpg | https://www.paulfosterbooks.com/pictures/7691_8.jpg,,1,1,0.0000,0.00,,n,450.00,450.00,0,0.00,1,,0,0,0,0,2013-12-23 04:13:45,2013-12-23 04:13:45,2025-09-24 15:17:41
7692,7692,,"CRUIKSHANK. GEORGE. Illustrates.; Anon, (E. Berens).",,"CHRISTMAS STORIES. Containing John Wildgoose the Poacher, The Smuggler. and Good-Nature, or Parish matters.",,,"Printed by W. Baxter, Oxford, for J. Parker and F. C. & J. Rivington. London.,1823",1823,,,,,,"FIRST EDITION. 1st impression. 12mo. (6.8 4.3 inches). 3 Illustrations by George Cruikshank. A fine clean copy in early twentieth century binding by Riviere. Full tan morocco with five raised bands, each with gilt piping. Compartments ruled, decorated and lettered. All edges gilt. Marbled endpapers. Paper watermarked 1822. Blank endpapers showing some foxing but the text papges are fine and bright. Published anonymously but the author is known to be E. Berens. .A handsome book with quality illustrations by Cruikshank. Cohn #71.:",,,,,,,,August sale. 2025 | Books in fine Bindings | Books in leather Bindings. | Illustrated books. | Literature & Fiction books.,,,n,n,y,,,,,,https://www.paulfosterbooks.com/pictures/7692.jpg | https://www.paulfosterbooks.com/pictures/7692-2.jpg | https://www.paulfosterbooks.com/pictures/7692-3.jpg | https://www.paulfosterbooks.com/pictures/7692-4.jpg | https://www.paulfosterbooks.com/pictures/7692-5.jpg | https://www.paulfosterbooks.com/pictures/7692-6.jpg | https://www.paulfosterbooks.com/pictures/7692-7.jpg,For Sale,1,1,0.0000,0.00,,n,375.00,375.00,0,0.00,1,,0,0,0,0,2013-03-08 10:21:07,2013-03-08 10:21:07,2025-08-13 06:04:05
7697,7697,,POPE. ALEXANDER.,,THE RAPE OF THE LOCK. An heroi-comical poem. Adorned with plates.,,,"Printed by W. Bulmer and Co. for F. J. Du Roveray. London.,1801",1801,,,,,,"Reprint of 1798 Illustrated edition. 8vo.(7 x 4.5 inches). Beautifully illustrated with copper engraved frontis and five full page plates by Stothard, Fuseli, Burney & Hamilton. Engraved by Bartolozzi, Bromley, Holloway, Neagle & Smith. A clean and fresh copy in fine twentieth century binding of quarter brick morocco. Spine triple ruled, lettered and decorated in gilt. Beige cloth on boards. Marbled endpapers. A lovely bright copy of this lovely edition.:",,,,,,,,Books in fine Bindings | Books in leather Bindings. | Illustrated books. | Literature & Fiction books. | Poetry and Plays.,,,n,n,n,,,,,,https://www.paulfosterbooks.com/pictures/7697.jpg | https://www.paulfosterbooks.com/pictures/7697-2.jpg | https://www.paulfosterbooks.com/pictures/7697-3.jpg | https://www.paulfosterbooks.com/pictures/7697-5.jpg,For Sale,1,1,0.0000,0.00,,n,175.00,175.00,0,0.00,1,,0,0,0,0,2013-03-08 10:21:07,2013-03-08 10:21:07,2025-10-28 07:41:55
7704,7704,,HARRISON. W. H.; ROWLANDSON. Thomas. Illustrates.,,"THE HUMOURIST. A companion for the Christmas fireside. Embellished by fifty engravings, exclusive of numerous vignettes, from designs by the late T. Rowlandson.",,,"R. Ackermann. London. ND.,circa 1832.",1832,,,,,,"EARLY EDITION. 8vo. xii,280pp. (6.9 x 4.1 inches). Inscribed by Author to the front free endpaper; "" Presented to Miss L. Lions, by her humble servant, the Author"". The published date has been carefully removed from the title page. The book was first published in 1831 and this copy is strictly contemporary with that edition but i am guessing that the date was removed so that it could not be easily identified as a reprint. Finely illustrated with Rowlandson's fantastic plates. A very good clean copy with a couple of the gatherigs sprung a little. In the publishers illustrated paper covered boards which are heavily rubbed and worn to the corners. Re-spined with plain dark green cloth. Overall not the best of copies but uncommon with Harrison's inscription.:",,,,,,,,Illustrated books. | Original boards,,,n,n,n,,,,,,https://www.paulfosterbooks.com/pictures/7704.jpg,For Sale,1,1,0.0000,0.00,,n,100.00,100.00,0,0.00,1,,0,0,0,0,2013-03-08 10:21:07,2013-03-08 10:21:07,2025-08-13 06:04:05
7762,7762,,MALORY. Sir THOMAS.; LANIER. SIDNEY. Edits and introduces.,,THE BOY'S KING ARTHUR. Being Sir Thomas Malory's History of King Arthur and his knights of the round table. Edited and with an introduction by Sidney Lanier. Illustrated by Alfred Kappes.,,,"Bickers & Son. London.,1907",1907,,,,,,"Reprint of edition that was originally published in 1880. 8vo. Illustrated with twelve full page mono plates. A very good copy in a lovely early fine leather binding by Bickers & Son. Full dark blue calf. Spine with raised bands, each with gilt piping. Compartments double ruled, decorated and letered in gilt. Double gilt ruled borders on boards. Marbled endpaper sand edges. Neat prize presentation on front blank endpaper. A lovely copy in a highly attractive early binding.:",,,,,,,,August sale. 2025 | Books in fine Bindings | Books in leather Bindings. | Children's books. | Illustrated books. | Literature & Fiction books.,,,n,n,n,,,,,,https://www.paulfosterbooks.com/pictures/7762.jpg,For Sale,1,1,0.0000,0.00,,n,250.00,250.00,0,0.00,1,,0,0,0,0,2013-03-08 10:21:07,2013-03-08 10:21:07,2025-09-24 15:17:41
7785,7785,,KINGSLEY. CHARLES. -- Willcox Smith. Jessie. Illustrates.,,THE WATER BABIES.,,,"Hodder and Stoughton Limited for Boots Pure Drug Co. Ltd, Nottingham. 1929",1929,,,,,,"Reprint by Boots the Chemist. 4to. (10.1 x 8 inches). A very good copy, beautifully illustrated with 12 full colour, tipped in plates, each with a printed tissue guard. Scores of wonderful line illustrations throughout text. Original dark green cloth, the front board with gilt illustration and lettering. The spine has gilt ruling and lettering. Previous owners neat inscription, dated ""Xmas 1929"" on front paste down endpaper. Overall a lovely, bright and clean copy of this beautiful book.",,,,,,,,At the Movies: Books adapted for Film & Television. | Children's books. | Illus. | Illustrated books.,,,n,n,n,,,,,,https://www.paulfosterbooks.com/pictures/7785.jpg | https://www.paulfosterbooks.com/pictures/7785-2.jpg | https://www.paulfosterbooks.com/pictures/7785-3.jpg | https://www.paulfosterbooks.com/pictures/7785-4.jpg | https://www.paulfosterbooks.com/pictures/7785-5.jpg | https://www.paulfosterbooks.com/pictures/7785-6.jpg,For Sale,1,1,0.0000,0.00,,n,180.00,180.00,0,0.00,1,,0,0,0,0,2013-03-08 10:21:07,2013-03-08 10:21:07,2025-10-28 07:30:44
7835,7835,,PEARSALL. DORA. W.; .,,THE STORY OF FOUR LITTLE SABOTS.,,,"Frederick Warne & Co. London.,1906",1906,,,,,,"FIRST EDITION. 1st printing. 6mo. (6 x 3.9 inches). 86pp. Wonderful colour illustrations throughout, some full page. Decorative endpapers printed in colour. A fine and bright copy in publishers grey/green paper covered boards with a colour onlay to the front panel, above a simple ruled design. Clogs and Arrow-joined hearts within the lines and both the spine and front panel are lettered, all in white. Fine. A rare survivor in such wonderful condition.:",,,,,,,,August sale. 2025 | Children's books. | Illustrated books. | Women. Books by and about.,,,n,n,y,,,,,,https://www.paulfosterbooks.com/pictures/7835.jpg | https://www.paulfosterbooks.com/pictures/7835-2.jpg,For Sale,1,1,0.0000,0.00,,n,175.00,175.00,0,0.00,1,,0,0,0,0,2013-03-08 10:21:07,2013-03-08 10:21:07,2025-09-24 15:17:41
7843,7843,,SHAW. GEORGE BERNARD.,,THE LEAGUE OF NATIONS. Fabian Tract no. 226.,,,The Fabian Society. London. 1929,1929,,,,,,"FIRST EDITION.  (8.2 x 5.4 inches). 12pp, including printed wrap covers. Issued by the Fabian Society. Very good condition. Laurence A191.",,,,,,,,"Economics and Politics books. | Irish books, Authors & Illustrators. | Natural History & Science books, includng social and political.",,,n,n,y,,,,,,https://www.paulfosterbooks.com/pictures/7843.jpg,,1,1,0.0000,0.00,,n,100.00,100.00,0,0.00,1,,0,0,0,0,2023-06-27 05:44:08,2023-06-27 05:44:08,2025-08-09 04:46:12
7888,7888,,SHAW. GEORGE BERNARD.,,"EXTRACTED FROM PROCEEDINGS OF THE MUSICAL ASSOCIATION. Thirty Seventh Session, 1910-1911.",,,The Musical Association. London. 1910,1910,,,,,,"A separatum, taken from the Associations full report. This issue contains only Shaw's 11 page address 'The Reminiscences of a Quinquagenarian'.  (8.5 x 5.4 inches). Original white paper wraps, lettered in black. Edges a little bumped but overall in very good condition. Laurence B65(note).",,,,,,,,"Economics and Politics books. | Irish books, Authors & Illustrators. | Natural History & Science books, includng social and political.",,,n,n,n,,,,,,https://www.paulfosterbooks.com/pictures/7888.jpg | https://www.paulfosterbooks.com/pictures/7888-2.jpg,,1,1,0.0000,0.00,,n,75.00,75.00,0,0.00,1,,0,0,0,0,2023-06-27 05:44:08,2023-06-27 05:44:08,2025-08-09 04:46:12
7893,7893,,SHAW. GEORGE BERNARD. Introduces.; Lloyd. J. Henry & Scouller. R. E.,,TRADE UNIONISM FOR CLERKS.,,,"Cecil Palmer and Hayward. London.,1910",1910,,,,,,"FIRST EDITION. Contains Shaw's 6 page  'A Forword to the Clerks'.  (8.2 x 5.4 inches). Original white paper wraps, lettered in black. Edges a little bumped but overall in very good condition. Laurence B109. :",,,,,,,,"Economics and Politics books. | Irish books, Authors & Illustrators. | Natural History & Science books, includng social and political.",,,n,n,y,,,,,,https://www.paulfosterbooks.com/pictures/7893.jpg,For Sale,1,1,0.0000,0.00,,n,75.00,75.00,0,0.00,1,,0,0,0,0,2013-03-08 10:21:07,2013-03-08 10:21:07,2025-08-09 04:46:12
7918,7918,,McCARTHY. CORMAC.,,ALL THE PRETTY HORSES. ---- THE CROSSING. ---- CITIES OF THE PLAIN.  -- The Border Trilogy.,,,"Alfred A. Knopf. New York.,1992-98",1992,,,,,,"FIRST EDITIONS. 1st impressions. Three Volumes. 8vo. (8.6 x 6.1 inches). Fine, bright copies in the publishers fine original dustwrappers, designed by Chip Kidd. A fine set of true first editons of this hugely popular trilogy. There is some confusion about a probable trial issue dustwrapper for the first title, with no advance praise notices on the lower panel and lacking the blue capital letter 'A' at the start of the blurb inside the front flap. This wrapper was not officially issued with the published book. The first edition wrapper, as issued on day of publication, has the price of $21.00 on the inner front flap and the number code '5/92' at the bottom of the inner rear flap. The wrapper on All the Pretty horses in this set has both of these points.",,,,,,,,America | American Literature | At the Movies: Books adapted for Film & Television. | August sale. 2025 | Literature & Fiction books. | MFE.1 | Three deckers,,,y,n,y,,,,,,https://www.paulfosterbooks.com/pictures/7918.jpg | https://www.paulfosterbooks.com/pictures/7918-2.jpg | https://www.paulfosterbooks.com/pictures/7918-3.jpg | https://www.paulfosterbooks.com/pictures/7918-4.jpg | https://www.paulfosterbooks.com/pictures/7918-5.jpg | https://www.paulfosterbooks.com/pictures/7918-6.jpg,For Sale,1,1,0.0000,0.00,,n,750.00,750.00,0,0.00,1,,0,0,0,0,2013-03-08 10:21:07,2013-03-08 10:21:07,2026-01-15 05:49:18
7961,7961,,VERVE. -- HAND PAINTED BINDING BY GAYLEN HANSEN.; Teriade. E. Director.,,"VERVE. An artistic and Literary Quarterly. Volume one, Numbers three and four. October -December 1938, & January - March 1939.",,,"Verve. Paris.,1938/9",1938,,,,,,"FOLIO. (14.1 x 10.4 inches). Two issues bound in one hard back volume. Fully illustrated throughout with drawings, paintings and photographs, these 2 numbers contain original full lithographs by Chagall, Miro, Rattner, Klee, Matisse & Derain. The two issues have been bound into one hardbound volume and the binding has been beautifully hand painted, in acrylic and oils, with an abstract design, including the volume title, to both the boards and the spine by noted Neo-Expressionist American painter Gaylen Hansen. Some rubbing to the edges and one split in the front board (without loss) but generally in very good condition.Included with the volume is a fine hardback copy of the fully illustrated book issued in 2007 to accompany the retrospective exhibition ""Gaylen Hansen: Three decades of Paintings"" at the Seattle Art Museum (October 2007 - January 2008) and Salt Lake City Art Center (February - April 2008). :.",,,,,,,,Art & Architecture Books | BindingsList. | Books in fine Bindings | Books in leather Bindings. | Illustrated books.,,,n,n,n,,,,,,https://www.paulfosterbooks.com/pictures/7961.jpg,For Sale,1,1,0.0000,0.00,,n,3750.00,3750.00,0,0.00,1,,0,0,0,0,2013-03-08 10:21:07,2013-03-08 10:21:07,2025-08-16 03:11:52
7962,7962,,KHAYYAM. OMAR. -- BRANGWYN. FRANK. Illustrates.,,"THE RUBAIYAT OF OMAR KHAYYAM. Illustrated and decorated by Frank Brangwyn, R.A.",,,"T. N. Foulis. London & Edinburgh.,1919",1919,,,,,,"LIMITED EDITION. 4to. (10.2 x 7.6 inches). Delux edition, printed on hand made paper, limited to only 350 copies. Illustrated with decorative title page, text borders and and 15 fine full colour tipped-in plates by Brangwyn, each with a printed title page and a tissue guard. A clean and tight copy in original publishers delux full tan vellum binding with gilt decoration and lettering on the spine. Top edge gilt, others untrimmed. A lovely copy of this beautiful book showing the softer, fantasy side of Brangwyn's work.:",,,,,,,,August sale. 2025 | Books in fine Bindings | Books in leather Bindings. | Illus. | Illustrated books.,,,n,n,n,,,,,,https://www.paulfosterbooks.com/pictures/7962.jpg,For Sale,1,1,0.0000,0.00,,n,250.00,250.00,0,0.00,1,,0,0,0,0,2013-03-08 10:21:07,2013-03-08 10:21:07,2025-08-13 06:04:05
7964,7964,,HART. JEROME..,,A LEVANTINE LOG-BOOK.,,,"Longmans, Green and Co. New York.,1905",1905,,,,,,"FIRST EDITION. 1st printing. 8vo. (8.3 x 5.7 inches). Illustrated throughout with 51 mono photo views of Turkey, Palestine, Egypt, Malta, Naples and Pompeii. A lovely clean copy finely bound by Blackwells in contemporary full red morocco. Spine with raised bands, ruled in gilt. Compartments double ruled, decorated and lettered in gilt. Double ruled borders on boards. Gilt inner denteles. All edges gilt. Marbled endpapers. Neat previous owners bookplate on front paste down endpaper. A fine copy of this intertesting travelogue.:",,,,,,,,August sale. 2025 | BindingsList. | Books in fine Bindings | Books in leather Bindings. | Illustrated books. | Travel & Exploration books.,,,n,n,y,,,,,,https://www.paulfosterbooks.com/pictures/7964.jpg | https://www.paulfosterbooks.com/pictures/7964-2.jpg | https://www.paulfosterbooks.com/pictures/7964-3.jpg | https://www.paulfosterbooks.com/pictures/7964-4.jpg | https://www.paulfosterbooks.com/pictures/7964-5.jpg,For Sale,1,1,0.0000,0.00,,n,375.00,375.00,0,0.00,1,,0,0,0,0,2013-03-08 10:21:07,2013-03-08 10:21:07,2025-08-13 06:04:05
7968,7968,,POE. EDGAR ALLAN. -- CLARKE. HARRY. Illustrates.,,TALES OF MYSTERY AND IMAGINATION.,,,"Tudor Publishing Company. New York.,1936",1936,,,,,,"REPRINT EDITION. Large 8vo (10.7 x 8.3 inches). Finely illustrated with 8 full colour tipped-in plates, 24 full page mono plates, decorative title page and 26 vignettes, some repeated throughout the book. Top edge with original publishers black stain, the others untrimmed. Black endpapers. A fine, clean copy in publishers black cloth. Black and gold printed onlay to the front board. Spine with gilt lettering and small publishers design. The design gilt is rubbed but the lettering is fine and bright. Remains of the rare original illustrated dustwrapper loosely inserted. Most of it present, if torn and a little creased, apart from the front inner flap, so it could be easily restored if required. Housed in the original publishers black paper covered box with colour plate onlaid to the top. The box is rubbed and a bit bumped to the edges but overall in very good condition. Overall a lovely copy of one of the most powerfull illustrated books of the early twentieth century.:",,,,,,,,"American Literature | August sale. 2025 | Fantasy and Science fiction books. | Illustrated books. | Irish books, Authors & Illustrators. | Literature & Fiction books.",,,y,n,n,,,,,,https://www.paulfosterbooks.com/pictures/7968.jpg | https://www.paulfosterbooks.com/pictures/7968-2.jpg | https://www.paulfosterbooks.com/pictures/7968-3.jpg | https://www.paulfosterbooks.com/pictures/7968-4.jpg | https://www.paulfosterbooks.com/pictures/7968-5.jpg | https://www.paulfosterbooks.com/pictures/7968-6.jpg | https://www.paulfosterbooks.com/pictures/7968-7.jpg | https://www.paulfosterbooks.com/pictures/7968-8.jpg | https://www.paulfosterbooks.com/pictures/7968-9.jpg,For Sale,1,1,0.0000,0.00,,n,450.00,450.00,0,0.00,1,,0,0,0,0,2013-03-08 10:21:07,2013-03-08 10:21:07,2025-08-13 06:04:05
8076,8076,,BEERBOHM. MAX.,,SEVEN MEN.,,,"Heinemann. London.,1919",1919,,,,,,"FIRST EDITION. 1st printing. 8vo. (7.7 x 5.8 inches). A fine and bright copy in publishers dark blue cloth with gilt lettering to front board and spine. Rear board with blindstamped publishers logo. Previous owners neat name and street, written in ink on front free endpaper. A lovely copy.:",,,,,,,,Literature & Fiction books. | MFE.1,,,n,n,y,,,,,,https://www.paulfosterbooks.com/pictures/8076.jpg,For Sale,1,1,0.0000,0.00,,n,75.00,75.00,0,0.00,1,,0,0,0,0,2013-03-08 10:21:07,2013-03-08 10:21:07,2025-08-12 01:34:17
8094,8094,,GRAHAME. KENNETH. ; SHEPARD. ERNEST H. Illustrates.,,THE WIND IN THE WILLOWS.,,,Methuen & Co. Ltd. London. 1931,1931,,,,,,"FIRST EDITION with Ernest Shepard illustrations. 1st printing. 8vo. (7.6 x 5.3 inches). Aside from some brown marking to one page, this is generally a very good copy, illustrated throughout with Shepard`s beautiful line drawings. Finely bound in recent full dark green morocco leather binding, spine with raised bands, ruled, decorated and lettered in gilt. Single gilt ruled border on boards. Top edge gilt. Original dark green cloth front cover, showing Toad, Ratty and Mole, all in gilt, bound in at rear. ----- The thirty eighth edition overall, this is the first to feature the wonderful drawings by Shepard which haven't been out of print since. After his drawings for the A. A. Milne Pooh books, these are Shepard's most enduring, & endearing, illustrations.",,,,,,,,At the Movies: Books adapted for Film & Television. | Books in fine Bindings | Books in leather Bindings. | Children's books. | Illustrated books. | Literature & Fiction books.,,,n,n,y,,,,,,https://www.paulfosterbooks.com/pictures/8094.jpg | https://www.paulfosterbooks.com/pictures/8094-2.jpg | https://www.paulfosterbooks.com/pictures/8094-3.jpg | https://www.paulfosterbooks.com/pictures/8094-4.jpg | https://www.paulfosterbooks.com/pictures/8094-5.jpg | https://www.paulfosterbooks.com/pictures/8094-6.jpg | https://www.paulfosterbooks.com/pictures/8094-7.jpg | https://www.paulfosterbooks.com/pictures/8094-8.jpg | https://www.paulfosterbooks.com/pictures/8094-9.jpg | https://www.paulfosterbooks.com/pictures/8094-10.jpg | https://www.paulfosterbooks.com/pictures/8094-11.jpg,,1,1,0.0000,0.00,,n,500.00,500.00,0,0.00,1,,0,0,0,0,2016-08-23 06:05:36,2016-08-23 06:05:36,2026-02-02 14:26:03
